Check,Passed,Details
expected run count,1,"35 observed; 35 expected"
all runs completed,1,"0 failed or incomplete"
two field methods per run,1,"70 metric rows; 70 expected"
evaluation count,1,"expected 150 per trajectory"
unique run keys,1,"one trajectory per problem and replicate"
unique metric keys,1,"one field record per problem, replicate, and method"
confusion count total,1,"TP+FP+FN+TN equals the probe count"
class count total,1,"feasible plus infeasible equals the probe count"
positive count identity,1,"TP+FN equals the feasible probe count"
negative count identity,1,"TN+FP equals the infeasible probe count"
FPR calculation,1,"recomputed from confusion counts"
FNR calculation,1,"recomputed from confusion counts"
domain error calculation,1,"recomputed from confusion counts"
balanced accuracy calculation,1,"recomputed from confusion counts"
balanced error complement,1,"balanced error equals one minus balanced accuracy"
prevalence calculation,1,"recomputed from class counts"
metric bounds,1,"all reported field metrics are finite and in [0,1]"
FDR availability,1,"FDR is NaN only when no probe is predicted feasible"
artifact files exist,1,"every result, prediction, and probe file is present"
stored labels match benchmark,1,"recomputed at all 150 observations in every trajectory"
GP anchor interpolation,1,"clipped GP score equals every observed binary label"
prediction bounds,1,"all stored GP and RF scores are finite and in [0,1]"
prediction counts,1,"each stored prediction vector matches its probe count"
probe truth consistency,1,"one shared exact probe record per problem across all runs"
